id,is_iceberg
5941774d,0.1362026
4023181e,0.047023665
b20200e4,1.8245076e-16
e7f018bb,0.9999707
4371c8c3,0.06957043
a8d9b1fd,0.025060909
29e7727e,0.15368958
92a51ffb,0.9977175
c769ac97,5.3620624e-07
aee0547d,8.4321595e-31
565b28ac,9.999974e-10
e04e9775,0.056738917
8e8161d1,0.000921233
4cf4d256,0.22594233
139e5324,0.0059028086
f156976f,0.002945532
68a117cc,0.02517676
d9aa7a56,0.0011614409
9005b143,0.019153768
5f6d3988,0.93033195
9ad70954,0.0034754502
b9087b9e,0.19055532
a39a1427,0.42442855
82fbe8ed,0.1830022
1fae4879,1.7252203e-34
6dd8f13d,1.132584e-12
bbad5958,0.024701027
54527583,0.032609444
be8fa29c,0.037814587
81a3328f,0.99967194
1a3c0ab3,1.00115936e-32
4deeeb8b,0.30706295
ac6d5632,0.3368645
472dadb5,0.020758867
96093f95,0.89290875
f5b4e3df,0.9999989
e01a3c92,0.008820405
001680af,0.004663613
8e639f33,0.068338625
a2c16612,0.7622653
a6d76474,2.4096659e-26
19c47684,0.13967687
015827b6,9.8021796e-05
7df7f7ce,0.06985278
0bbf1a3f,0.33611533
636cfbb7,0.6164078
7370030a,0.9972734
43aa97ad,0.0
ba2b5e63,0.99987555
dfdd335b,0.014762031
e79b13dc,0.0
dc32b195,0.22661683
6d868590,0.9348476
75fa59aa,0.004532012
ffe50836,0.2269505
a7bfd784,0.9991062
b3d569e3,0.018171312
6c538c5b,0.057129532
5c7c15f4,2.3692222e-27
0b745139,0.00035143478
fd14608e,0.006575428
f0bc8305,0.07194548
a10ccb28,0.9999864
543304c7,0.2732487
6c3a4078,0.0
9b73cc75,0.07451504
5c6c71b1,0.010367947
09ee9186,0.110454775
207c35cf,0.35097516
153c813e,4.582779e-13
5605d58b,0.42471856
642ca396,0.019561565
d32d72c0,0.30058593
16646a17,0.9785371
384074af,0.00039803796
69bf1e8c,0.32374752
9e90a054,0.22848031
89dbe7f7,0.9999635
dbd27d22,0.046451855
a2ea1561,0.04166731
d63402af,0.19117478
1ac8bb92,0.9976295
8beffca5,0.00043465637
46741f3e,5.722967e-07
e5ee6aa7,0.00018474335
5ecd892b,0.48369253
69892166,2.381315e-15
2f725a81,0.017843248
810abfe4,0.0
e6f973e6,0.0055991434
c60a5c46,0.004935774
c42b9e08,0.09458021
c3f00c23,0.5263014
5307fdb8,0.99675304
3e4f005e,0.0017013743
4a4cc2e0,0.75403273
9bdd88d1,6.232844e-25
0d832bed,0.00038741168
14a134fa,0.0004538244
78a41676,3.452333e-18
0bd4658e,0.057760347
4a311bb0,0.27790692
f939c817,0.3725453
956adc4d,0.9999988
f8a119f5,0.3401191
61faa1ad,0.006882989
6725eb3e,0.0104785105
17b3a8fd,6.898309e-05
49a88dfc,8.855799e-22
2d6ec645,0.007663743
0d4d77ba,0.25035343
3ee672a2,0.9999987
738b41fd,0.51145065
f7fb320d,0.14324692
b42fad18,4.934902e-22
4ab8b00a,0.030010682
f7870f2b,0.056616936
4978666a,0.40342468
f1b0d6c7,0.013001666
5642407f,0.003036328
36d4ff92,0.9961761
4139aba2,0.31303626
7585ce58,0.25514063
33e25984,0.9998522
ac46f3c9,0.008450557
fc34a5b8,0.4099257
85c36a8f,0.23301356
b2d8a426,0.17477211
13ec60d1,0.68790615
9d440f42,0.00025331718
1c0a891e,0.2773032
981c3bc3,0.99999
295604f4,0.17775716
16ca16c3,0.0052699507
b4dda837,0.30623987
88d088ef,9.8321354e-05
1b4fa160,0.0075735594
f371bd82,1.5116848e-12
b130a0b7,0.9996604
ebf1de82,0.28828052
01e651c3,0.34432676
51b1fecc,0.12898995
fa635a31,2.0720997e-13
97b7d789,0.0005681845
2f598053,6.022562e-07
c0e3e148,0.059598647
cfa175a8,0.0515881
3d7e09d8,0.9514802
44a13d1b,0.8226877
c66b0948,0.717447
976a6d64,0.10922339
8bbd8909,0.30730367
522890fd,0.84618527
f23a3b95,0.286269
680039dc,0.08364149
93028e53,0.0025458618
22a16932,0.98880637
7d8126d2,0.005910965
ba2ecd75,2.918552e-21
8071bdd7,0.18112528
96d5aeee,2.0489164e-09
154be68f,0.7778572
d8c2bfe2,0.893147
f76d47b0,0.38854238
0e781ade,3.4404133e-38
13cf6060,0.0
cd99f710,0.820126
d10005bb,1.2889335e-06
3a31445f,0.9999982
3157202d,0.00038625777
6ee64703,0.11370141
e5de8685,0.27860543
02cc70ba,0.0011387011
50984a87,0.87206775
fa94957a,0.9999987
eab406b4,0.44990292
3ad39398,0.44908527
9ecf3802,0.9629226
6048ae7b,2.0465363e-22
9dc68871,0.0046056444
13701465,0.6102386
8d8779f3,3.4545046e-08
0712f269,0.06716794
722c2597,1.6012292e-08
478a2b08,0.28239188
38f5fb41,0.24966197
c52ad74d,0.9999331
0c85fd09,0.0
f1582cba,0.92733
ff836697,0.6261076
ddfe4802,0.012612633
3cef3bc7,0.9996972
6a21542b,0.19441591
150e23c4,0.9999107
078c6d99,0.9001144
1dcd1dc3,3.6623466e-21
